order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
33518225,22:23:01,FR,1217,DeliveredStatus,PAID,3,8.6,7.35
33501994,22:22:52,EG,51621,DeliveredStatus,PAID,1,5.11,5.11
33550091,22:22:46,AR,34572,DeliveredStatus,PAID,2,10.15,17.93
33518157,22:22:42,IT,17596,DeliveredStatus,PAID,3,18,18
33550068,22:22:34,AR,43841,DeliveredStatus,PAID,2,10.15,10.69
33518074,22:22:14,FR,911,DeliveredStatus,PAID,2,13.5,12.8
33550029,22:22:13,AR,56531,DeliveredStatus,PAID,1,2.59,2.81
33501777,22:22:13,EG,53061,DeliveredStatus,PAID,1,4.37,4.39
33550006,22:22:04,AR,13040,CanceledStatus,PAID,3,8.43,0
33550001,22:22:03,AR,63015,DeliveredStatus,PAID,3,2.4,3.78
33518033,22:22:02,ES,44300,DeliveredStatus,PAID,2,12.9,12.9
33501691,22:21:57,EG,50916,CanceledStatus,PAID,3,8.89,0
33558678,22:21:50,PE,11694,DeliveredStatus,PAID,1,2.69,6.18
33558672,22:21:40,PE,52012,DeliveredStatus,PAID,1,9.95,11.56
33549939,22:21:34,AR,62935,DeliveredStatus,PAID,1,6.27,6.48
33517916,22:21:25,ES,32488,DeliveredStatus,PAID,2,22.4,22.4
33549909,22:21:20,AR,60618,DeliveredStatus,PAID,3,0.97,2.46
33549878,22:21:02,AR,63823,DeliveredStatus,PAID,3,2.4,2.07
33478771,22:20:41,TR,74521,DeliveredStatus,PAID,7,11.29,15.38
33560030,22:20:40,CR,36594,DeliveredStatus,PAID,2,8.65,10.59
33558632,22:20:29,PE,51251,DeliveredStatus,PAID,2,5.91,6.99
33549803,22:20:22,AR,67900,DeliveredStatus,PAID,2,4.32,3.67
33549785,22:20:13,AR,63150,DeliveredStatus,PAID,1,1.62,2.92
33549782,22:20:12,AR,35431,DeliveredStatus,PAID,1,3.35,4.75
33549754,22:19:57,AR,62842,DeliveredStatus,NOT_PAID,2,11.84,12.4
33549743,22:19:54,AR,62811,DeliveredStatus,PAID,2,12.75,12.75
33549712,22:19:37,AR,33368,DeliveredStatus,PAID,3,7.69,8.6
33500466,22:18:35,RO,72558,DeliveredStatus,PAID,3,4.55,4.1
33517270,22:18:24,MA,35586,CanceledStatus,PAID,1,2.31,0
33517209,22:18:07,IT,15683,DeliveredStatus,PAID,1,9.52,10.95
33499900,22:18:06,RO,72564,DeliveredStatus,PAID,14,23.82,20.81
33517112,22:17:38,ES,27585,DeliveredStatus,PAID,1,8.6,8.6
33500058,22:17:29,UA,64947,CanceledStatus,PAID,2,10.46,0
33549442,22:17:18,AR,57670,CanceledStatus,PAID,2,10.59,0
33517003,22:17:14,FR,2965,DeliveredStatus,PAID,5,20.6,23.1
33516916,22:17:05,MA,33557,CanceledStatus,PAID,5,3.39,0
33516934,22:16:54,ES,27635,DeliveredStatus,PAID,2,15.3,16
33477379,22:16:42,TR,28723,DeliveredStatus,PAID,2,2.62,2.62
33549362,22:16:31,AR,62826,DeliveredStatus,PAID,1,8.64,9.94
33549353,22:16:29,AR,62504,DeliveredStatus,PAID,2,3.02,3.02
33549349,22:16:27,AR,43734,DeliveredStatus,PAID,1,4.6,11.71
33549343,22:16:25,AR,62842,DeliveredStatus,PAID,1,6.18,64.38
33549312,22:16:09,AR,62517,DeliveredStatus,PAID,1,4.75,4.75
33549309,22:16:07,AR,27748,DeliveredStatus,PAID,1,4.54,5.19
33549306,22:16:07,AR,13992,DeliveredStatus,PAID,4,3.02,12.44
33516452,22:16:07,ES,45464,DeliveredStatus,PAID,3,22.35,22.55
33549303,22:16:06,AR,33359,DeliveredStatus,PAID,2,4.36,6.24
33549300,22:16:04,AR,50174,DeliveredStatus,PAID,1,4.75,4.75
33549297,22:16:03,AR,63817,DeliveredStatus,PAID,1,8.1,8.1
33558471,22:15:51,PE,69436,DeliveredStatus,PAID,1,1.48,1.48
33516693,22:15:49,ES,69680,DeliveredStatus,PAID,4,40.35,40.35
33558460,22:15:38,EC,67894,DeliveredStatus,PAID,2,12.99,12.9
33549222,22:15:30,AR,16155,DeliveredStatus,PAID,2,8.64,9.61
33549186,22:15:09,AR,62517,CanceledStatus,PAID,1,4.75,0
33516535,22:15:08,FR,11320,DeliveredStatus,PAID,2,16.4,13.98
33549182,22:15:07,AR,65718,DeliveredStatus,PAID,1,5.4,5.94
33549121,22:14:39,AR,61394,CanceledStatus,PAID,2,7.78,0
33549123,22:14:39,AR,53926,DeliveredStatus,PAID,1,4.75,5.19
33499040,22:14:38,UA,67084,DeliveredStatus,PAID,2,5.06,5.06
33499027,22:14:35,RO,60271,DeliveredStatus,PAID,1,9.7,9.7
33558389,22:14:10,PA,65898,DeliveredStatus,PAID,4,11.31,11.13
33549068,22:14:06,AR,35431,DeliveredStatus,PAID,1,3.35,4.97
33549067,22:14:05,AR,62451,DeliveredStatus,PAID,1,1.62,1.84
33549060,22:14:02,AR,13381,DeliveredStatus,PAID,3,6.48,9.72
33549039,22:13:55,AR,33445,CanceledStatus,PAID,3,11.26,0
33516229,22:13:51,ES,27733,DeliveredStatus,PAID,2,25.9,25.9
33549012,22:13:40,AR,50171,CanceledStatus,PAID,2,3.02,3.02
33548988,22:13:27,AR,58529,DeliveredStatus,PAID,2,7.67,9.94
33476060,22:13:01,TR,59206,DeliveredStatus,PAID,2,2.78,2.94
33548931,22:12:55,AR,50171,DeliveredStatus,PAID,1,2.81,2.81
33548887,22:12:38,AR,67750,DeliveredStatus,PAID,1,7.35,8.43
33558342,22:12:37,PE,51821,DeliveredStatus,PAID,1,4.84,4.84
33558338,22:12:28,EC,41408,DeliveredStatus,PAID,1,4.45,4.45
33515915,22:12:27,IT,16698,DeliveredStatus,PAID,4,16,17.5
33558330,22:12:19,EC,41224,DeliveredStatus,PAID,1,3.65,3.74
33548822,22:12:14,UY,60686,DeliveredStatus,PAID,1,7.7,7.7
33498245,22:12:13,EG,53085,CanceledStatus,PAID,3,4.31,0
33548818,22:12:13,AR,61053,CanceledStatus,PAID,1,3.35,0
33526024,22:12:13,ES,28703,DeliveredStatus,PAID,2,18.19,17.41
33475751,22:12:08,TR,63854,DeliveredStatus,PAID,1,1.31,1.47
33548804,22:12:07,AR,34565,DeliveredStatus,PAID,2,2.86,3.24
33548789,22:12:01,CL,12181,CanceledStatus,PAID,2,0.05,0
33548785,22:11:58,CL,17328,CanceledStatus,PAID,1,0.03,0
33497892,22:11:53,RO,72558,DeliveredStatus,PAID,8,13.9,11.55
33558303,22:11:41,PE,11694,DeliveredStatus,PAID,1,3.49,4.03
33548712,22:11:31,AR,62935,DeliveredStatus,PAID,1,5.62,6.16
33548716,22:11:31,AR,63150,DeliveredStatus,PAID,2,3.67,6.37
33515663,22:11:14,ES,27635,DeliveredStatus,PAID,2,16.3,17
33548678,22:11:13,AR,62935,DeliveredStatus,PAID,1,9.29,9.07
33457938,22:11:13,GE,68243,DeliveredStatus,PAID,4,10.96,7.64
33548676,22:11:12,AR,63148,DeliveredStatus,PAID,1,1.84,3.13
33497878,22:11:11,EG,65572,DeliveredStatus,PAID,1,0.99,1.53
33497871,22:11:08,UA,66701,CanceledStatus,PAID,2,11.64,0
33515622,22:11:00,ES,27585,DeliveredStatus,PAID,1,8.6,8.6
33497802,22:10:58,EG,44662,DeliveredStatus,PAID,1,2.04,1.79
33559879,22:10:28,CR,36594,DeliveredStatus,PAID,1,7.2,6.78
33548593,22:10:26,AR,27831,DeliveredStatus,PAID,2,6.91,6.91
33548555,22:10:11,AR,35431,DeliveredStatus,PAID,2,7.13,9.18
33548543,22:10:03,AR,50179,DeliveredStatus,PAID,1,3.67,3.67
33548541,22:10:03,AR,63416,DeliveredStatus,PAID,2,1.51,2.59
33548512,22:09:46,AR,48033,DeliveredStatus,PAID,2,14.58,14.58
33515345,22:09:45,IT,12513,DeliveredStatus,PAID,3,14.2,13.7
33548504,22:09:39,AR,55217,DeliveredStatus,PAID,2,4.64,4.97
33548465,22:09:24,AR,63014,DeliveredStatus,PAID,5,4,4.54
33548434,22:09:09,AR,28285,DeliveredStatus,PAID,2,6.11,6.91
33548395,22:08:52,AR,51497,DeliveredStatus,PAID,2,7.24,9.51
33558197,22:08:49,PE,13176,DeliveredStatus,PAID,2,7.5,8.17
33515124,22:08:44,ES,27733,DeliveredStatus,PAID,1,16.95,16.95
33558189,22:08:38,EC,51392,DeliveredStatus,PAID,1,12.57,12.57
33457262,22:08:17,GE,68641,DeliveredStatus,PAID,2,6.24,12.49
33548336,22:08:15,AR,52669,DeliveredStatus,PAID,4,20.63,28.95
33496648,22:07:56,UA,59528,CanceledStatus,PAID,4,6.61,0
33548238,22:07:29,AR,57659,DeliveredStatus,PAID,3,3.24,5.83
33473723,22:07:27,TR,44473,DeliveredStatus,PAID,1,0.16,3.27
33548228,22:07:24,AR,62620,DeliveredStatus,PAID,5,4.54,5.36
33548219,22:07:18,AR,53688,CanceledStatus,PAID,12,7.78,0
33548212,22:07:16,AR,28285,DeliveredStatus,PAID,1,6.05,6.48
33496383,22:07:11,RO,60271,DeliveredStatus,PAID,3,18.77,17.5
33496379,22:07:11,EG,30952,DeliveredStatus,PAID,1,3.06,3.06
33474048,22:07:11,TR,46490,DeliveredStatus,PAID,2,7.8,8.67
33514699,22:07:04,ES,5257,DeliveredStatus,NOT_PAID,1,14.25,14.95
33473990,22:07:04,TR,66615,DeliveredStatus,PAID,1,2.78,2.78
33525314,22:07:02,PT,21355,DeliveredStatus,PAID,1,6.6,6.9
33514681,22:06:59,ES,28592,DeliveredStatus,PAID,4,14.55,14.65
33548164,22:06:55,AR,58023,DeliveredStatus,PAID,1,3.02,3.56
33473911,22:06:51,TR,71315,DeliveredStatus,PAID,1,2.13,6.38
33473853,22:06:41,TR,49798,DeliveredStatus,PAID,1,1.43,1.59
33496163,22:06:37,UA,68307,DeliveredStatus,PAID,2,8.91,9.21
33496107,22:06:28,UA,69325,CanceledStatus,PAID,1,5.47,0
33558112,22:06:11,PE,51975,CanceledStatus,PAID,1,15.83,0
33548060,22:06:07,AR,62542,DeliveredStatus,PAID,2,4.32,3.24
33514491,22:06:04,FR,11320,DeliveredStatus,PAID,1,17,14.3
33514455,22:05:51,FR,11316,DeliveredStatus,PAID,1,6.5,7
33495864,22:05:45,EG,45739,DeliveredStatus,PAID,2,1.79,4.85
33558095,22:05:44,PE,43389,DeliveredStatus,PAID,1,3.76,3.74
33558076,22:05:25,PE,69213,DeliveredStatus,PAID,1,1.61,4.3
33558071,22:05:17,PE,13181,CanceledStatus,PAID,1,4.01,0
33558069,22:05:13,PE,55834,DeliveredStatus,PAID,1,10.19,10.19
33473258,22:05:04,TR,66577,DeliveredStatus,PAID,2,4.58,4.91
33547910,22:05:01,AR,53525,DeliveredStatus,PAID,1,7.13,8.1
33547907,22:05:00,AR,55176,DeliveredStatus,PAID,1,6.91,7.35
33514226,22:04:52,ES,27635,DeliveredStatus,PAID,2,16.6,17
33547869,22:04:43,AR,28286,DeliveredStatus,PAID,1,6.05,6.48
33547861,22:04:40,AR,52671,DeliveredStatus,PAID,1,4.1,4.1
33547831,22:04:30,AR,63416,DeliveredStatus,PAID,2,1.51,2.59
33524953,22:04:26,ES,29451,DeliveredStatus,PAID,2,14.25,16.55
33547820,22:04:26,AR,16579,DeliveredStatus,PAID,4,3.02,3.46
33547817,22:04:25,AR,62993,DeliveredStatus,PAID,3,2.4,3.78
33547813,22:04:24,AR,56005,DeliveredStatus,PAID,4,2.92,3.85
33547811,22:04:23,AR,27831,DeliveredStatus,PAID,2,12.1,12.1
33547805,22:04:20,AR,58202,DeliveredStatus,PAID,1,2.59,2.81
33547776,22:04:07,AR,27739,DeliveredStatus,PAID,2,5.19,5.19
33547739,22:03:46,AR,63013,DeliveredStatus,PAID,4,3.2,4.54
33495046,22:03:39,UA,66532,DeliveredStatus,PAID,3,13.33,14.01
33524786,22:03:09,ES,29451,DeliveredStatus,PAID,1,7.5,8.5
33513717,22:02:46,FR,4138,DeliveredStatus,PAID,4,38,47
33513720,22:02:46,ES,27635,DeliveredStatus,PAID,1,8.15,8.5
33547591,22:02:39,AR,63041,DeliveredStatus,PAID,1,0.8,3.78
33547585,22:02:35,AR,61625,DeliveredStatus,PAID,2,8.32,9.29
33547543,22:02:16,AR,71071,DeliveredStatus,PAID,2,3.24,6.59
33547533,22:02:11,AR,57884,DeliveredStatus,PAID,1,3.89,3.89
33557966,22:02:10,EC,54679,DeliveredStatus,PAID,1,3.03,2.94
33547531,22:02:10,AR,12787,DeliveredStatus,PAID,1,6.48,5.4
33513545,22:02:07,ES,69024,DeliveredStatus,PAID,1,20.5,20.5
33524621,22:01:53,PT,18073,CanceledStatus,PAID,6,9.61,0
33547487,22:01:51,AR,14455,DeliveredStatus,PAID,1,3.89,3.89
33557952,22:01:48,PE,44511,DeliveredStatus,PAID,1,2.55,5.91
33493893,22:01:42,UA,58024,DeliveredStatus,PAID,5,23.45,23.45
33547423,22:01:23,AR,57139,DeliveredStatus,PAID,4,2.72,5.47
33547413,22:01:20,AR,52671,CanceledStatus,PAID,5,10.26,0
33494234,22:01:18,UA,71780,CanceledStatus,PAID,2,4.29,0
33513268,22:00:57,MA,71997,DeliveredStatus,PAID,1,4.53,5.08
33512141,22:00:56,ES,16351,DeliveredStatus,PAID,1,1.95,3.05
33547311,22:00:39,AR,13991,DeliveredStatus,PAID,4,3.02,3.02
33557902,22:00:35,PE,36504,DeliveredStatus,PAID,2,25.38,26.27
33547303,22:00:34,AR,63017,DeliveredStatus,PAID,6,4.8,9.07
33557898,22:00:29,PE,59016,DeliveredStatus,PAID,1,9.68,11.29
33513053,22:00:07,ES,69025,DeliveredStatus,PAID,1,4.5,4.5
33547236,22:00:01,AR,63042,DeliveredStatus,PAID,1,2.27,2.33
33471578,21:59:47,TR,62031,DeliveredStatus,NOT_PAID,2,3.35,4.46
33455333,21:59:42,GE,49490,DeliveredStatus,PAID,1,6.64,7.64
33557870,21:59:41,EC,41218,DeliveredStatus,PAID,2,6.32,6.31
33547190,21:59:36,AR,55216,DeliveredStatus,PAID,3,17.28,20.14
33547169,21:59:28,CL,31338,DeliveredStatus,PAID,1,0.05,5.44
33546779,21:59:16,AR,62993,DeliveredStatus,PAID,5,4.88,17.93
33547136,21:59:11,AR,33359,DeliveredStatus,PAID,2,7.6,9.57
33547130,21:59:10,AR,60571,DeliveredStatus,PAID,1,4.75,10.37
33512728,21:58:57,IT,12513,DeliveredStatus,PAID,1,13,13.4
33512701,21:58:51,MA,71997,DeliveredStatus,PAID,2,8.22,8.68
33547080,21:58:46,AR,63042,CanceledStatus,PAID,1,2.27,0
33547059,21:58:35,AR,28286,DeliveredStatus,PAID,2,6.11,6.91
33512587,21:58:26,ES,28109,DeliveredStatus,PAID,1,10.3,7.95
33512580,21:58:25,FR,11316,DeliveredStatus,PAID,1,6.9,7.5
33512560,21:58:19,ES,69732,DeliveredStatus,PAID,2,18.5,18.5
33547017,21:58:16,AR,57662,DeliveredStatus,PAID,1,4.32,13.39
33512531,21:58:13,ES,27585,DeliveredStatus,PAID,2,17.2,17.2
33546969,21:57:56,AR,55217,DeliveredStatus,PAID,4,6.7,6.81
33512403,21:57:43,ES,49068,DeliveredStatus,PAID,2,4.9,5.4
33512322,21:57:25,IT,11447,DeliveredStatus,PAID,1,8.9,8.1
33524046,21:57:15,ES,28669,DeliveredStatus,PAID,5,37.2,38.2
33492308,21:56:54,RO,72564,DeliveredStatus,PAID,6,11.69,11.3
33512177,21:56:53,MA,33062,DeliveredStatus,PAID,2,15.15,15.15
33512119,21:56:41,ES,2442,DeliveredStatus,PAID,4,22.4,26.2
33546816,21:56:40,AR,58232,DeliveredStatus,PAID,1,2.59,2.59
33546811,21:56:39,AR,14455,DeliveredStatus,PAID,2,8.64,13.39
33546805,21:56:37,AR,53525,DeliveredStatus,PAID,1,5.29,6.05
33512072,21:56:30,MA,74889,CanceledStatus,NOT_PAID,1,6,6
33469562,21:56:28,TR,44473,DeliveredStatus,PAID,1,0.16,14.72
33511972,21:56:05,ES,28592,DeliveredStatus,PAID,3,9.65,11
33470362,21:56:04,TR,28723,DeliveredStatus,PAID,1,1.43,1.43
33492225,21:55:57,UA,50832,DeliveredStatus,PAID,2,12.08,18.9
33511926,21:55:56,ES,9276,DeliveredStatus,PAID,2,7.1,7.6
33546697,21:55:41,CL,17322,DeliveredStatus,PAID,1,0.03,5.5
33511802,21:55:28,MA,33062,DeliveredStatus,PAID,3,14.32,14.32
33546613,21:55:07,AR,27750,DeliveredStatus,PAID,2,5.19,5.19
33546610,21:55:07,AR,63148,DeliveredStatus,PAID,1,2.16,2.16
33557635,21:55:04,PE,13176,DeliveredStatus,PAID,1,3.74,3.9
33470006,21:55:02,TR,72847,DeliveredStatus,PAID,2,3.48,4.7
33510847,21:55:00,ES,27635,DeliveredStatus,PAID,2,15.3,19
33511522,21:54:33,MA,43647,CanceledStatus,NOT_PAID,2,15.24,15.24
33557587,21:54:22,PE,51819,DeliveredStatus,PAID,1,7.53,7.8
33557586,21:54:22,EC,55533,DeliveredStatus,PAID,1,2.85,19.93
33546529,21:54:20,AR,62999,DeliveredStatus,PAID,6,4.8,6.81
33523588,21:54:12,ES,28669,CanceledStatus,PAID,3,22.6,0
33546502,21:54:04,AR,54452,DeliveredStatus,PAID,1,5.19,5.83
33469710,21:54:00,TR,46176,DeliveredStatus,PAID,2,7.85,9
33523541,21:53:51,ES,28712,DeliveredStatus,PAID,1,5.5,5.86
33546449,21:53:40,AR,68271,DeliveredStatus,PAID,1,5.83,5.83
33523170,21:53:21,PT,73405,CanceledStatus,PAID,2,13.5,0
33546401,21:53:20,AR,62325,DeliveredStatus,PAID,1,3.89,7.78
33546362,21:53:00,AR,14455,DeliveredStatus,PAID,4,7.45,8.53
33557502,21:52:46,PE,51834,DeliveredStatus,PAID,1,3.76,2.69
33511035,21:52:45,MA,35583,DeliveredStatus,PAID,2,21.06,21.06
33510986,21:52:34,MA,32033,DeliveredStatus,PAID,2,19.4,21.71
33468982,21:52:14,TR,44473,DeliveredStatus,PAID,2,0.41,4.91
33490759,21:52:11,UA,59397,DeliveredStatus,PAID,1,4.05,4.05
33546246,21:52:10,AR,63134,DeliveredStatus,PAID,1,1.62,2.92
33546243,21:52:07,AR,53294,DeliveredStatus,PAID,1,1.94,2.16
33510826,21:52:02,ES,69012,DeliveredStatus,PAID,1,12.5,15.5
33510802,21:51:55,ES,32488,DeliveredStatus,PAID,1,9.9,19.8
33546194,21:51:47,AR,27750,DeliveredStatus,PAID,1,2.59,2.59
33468933,21:51:45,TR,47128,DeliveredStatus,PAID,1,3.11,3.11
33546152,21:51:23,AR,71388,DeliveredStatus,PAID,1,4.32,4.54
33510641,21:51:23,ES,69030,DeliveredStatus,PAID,2,7.8,11.4
33510630,21:51:21,ES,49067,DeliveredStatus,PAID,1,5.95,11.9
33546130,21:51:10,AR,63042,DeliveredStatus,PAID,1,1.62,3.13
33510509,21:50:56,ES,28592,DeliveredStatus,PAID,4,11.95,13.3
33546100,21:50:55,AR,35519,DeliveredStatus,PAID,2,8.64,8.64
33510419,21:50:41,ES,69025,DeliveredStatus,PAID,1,5,5
33546067,21:50:40,AR,68972,DeliveredStatus,PAID,3,9.51,10.26
33510375,21:50:31,FR,6700,DeliveredStatus,PAID,7,32,31.8
33546036,21:50:28,AR,52672,DeliveredStatus,PAID,1,2.81,2.81
33546031,21:50:27,AR,35481,DeliveredStatus,PAID,1,2.16,2.59
33510351,21:50:25,ES,54553,DeliveredStatus,PAID,4,11.9,12.55
33546026,21:50:24,AR,57713,DeliveredStatus,PAID,2,12.77,14.26
33557401,21:50:21,PE,13176,DeliveredStatus,PAID,1,3.74,7.8
33468464,21:50:20,TR,46354,DeliveredStatus,PAID,1,1.64,1.64
33545999,21:50:12,AR,63042,DeliveredStatus,PAID,2,6.37,7.67
33545982,21:50:04,AR,50174,DeliveredStatus,PAID,5,7.56,7.56
33510205,21:49:52,ES,69024,DeliveredStatus,PAID,4,23.8,23.8
33545900,21:49:34,AR,63118,DeliveredStatus,PAID,1,1.62,2.92
33545902,21:49:34,CL,31338,DeliveredStatus,PAID,1,0.05,10.09
33522944,21:49:32,ES,29451,DeliveredStatus,PAID,1,6.95,0.01
33545863,21:49:19,UY,60567,DeliveredStatus,PAID,2,14.32,23.51
33468124,21:49:12,TR,67714,DeliveredStatus,PAID,2,2.94,7.2
33557340,21:49:10,PE,44511,DeliveredStatus,PAID,1,2.82,3.49
33545840,21:49:07,AR,50179,DeliveredStatus,PAID,2,3.02,3.02
33545829,21:49:03,AR,57715,DeliveredStatus,PAID,2,2.86,7.95
33489565,21:49:03,EG,50431,DeliveredStatus,PAID,3,3.42,3.83
33509939,21:48:54,ES,27585,DeliveredStatus,PAID,2,17.2,17.2
33545783,21:48:38,AR,60876,DeliveredStatus,PAID,1,3.24,3.24
33545781,21:48:38,AR,63134,DeliveredStatus,PAID,2,4.21,7.13
33545750,21:48:24,AR,58339,DeliveredStatus,PAID,1,6.16,3.78
33557296,21:48:21,PA,18570,DeliveredStatus,PAID,1,7.56,7.15
33545738,21:48:20,AR,63118,DeliveredStatus,PAID,2,3.67,6.27
33522745,21:48:15,PT,21355,DeliveredStatus,PAID,1,6.6,13.8
33545726,21:48:14,AR,13486,DeliveredStatus,PAID,4,2.99,6.05
33557288,21:48:11,PE,32530,DeliveredStatus,PAID,1,8.04,8.9
33545715,21:48:08,AR,56005,DeliveredStatus,PAID,4,2.92,6.18
33545696,21:48:01,AR,62826,DeliveredStatus,PAID,3,2.7,3.05
33545692,21:48:00,AR,54452,DeliveredStatus,PAID,2,5.62,6.48
33545658,21:47:48,AR,20962,DeliveredStatus,PAID,1,3.89,4.21
33545647,21:47:45,AR,63012,DeliveredStatus,PAID,6,4.8,9.07
33545638,21:47:42,AR,50174,DeliveredStatus,PAID,1,4.75,4.75
33545632,21:47:41,AR,71063,DeliveredStatus,PAID,3,19.66,23.98
33488960,21:47:34,EG,51629,DeliveredStatus,PAID,1,3.47,5.16
33522637,21:47:33,ES,28712,DeliveredStatus,PAID,1,7.5,7.99
33545595,21:47:26,AR,55217,DeliveredStatus,PAID,3,6.48,6.48
33545570,21:47:15,AR,61011,DeliveredStatus,PAID,1,5.73,5.73
33545563,21:47:13,AR,27739,DeliveredStatus,PAID,1,9.07,9.07
33545534,21:47:01,AR,34091,CanceledStatus,PAID,3,23.98,0
33545535,21:47:01,AR,43904,DeliveredStatus,PAID,3,12.21,13.83
33545527,21:46:58,AR,62992,DeliveredStatus,PAID,4,3.2,3.78
33509383,21:46:53,IT,70915,DeliveredStatus,PAID,1,9,9
33545512,21:46:45,AR,61389,DeliveredStatus,PAID,1,1.62,2.81
33557204,21:46:37,EC,36740,DeliveredStatus,PAID,3,13.35,13.79
33509295,21:46:37,ES,69732,DeliveredStatus,PAID,2,17.9,17.9
33509288,21:46:36,ES,27635,DeliveredStatus,PAID,3,19.55,20.25
33545489,21:46:34,AR,46540,DeliveredStatus,PAID,2,7.58,7.99
33467273,21:46:22,TR,34953,DeliveredStatus,PAID,3,5.4,6.87
33488261,21:45:45,EG,25958,DeliveredStatus,PAID,1,1.02,3.06
33545367,21:45:42,AR,49715,DeliveredStatus,PAID,1,3.85,4.21
33545347,21:45:34,AR,55206,DeliveredStatus,PAID,2,11.97,20.76
33487654,21:45:18,UA,66891,DeliveredStatus,PAID,2,8.94,17.55
33545246,21:44:52,AR,61010,CanceledStatus,PAID,1,3.24,0
33545231,21:44:43,AR,28285,DeliveredStatus,PAID,3,5.51,5.83
33557098,21:44:34,PE,69621,DeliveredStatus,PAID,1,0.94,1.88
33466706,21:44:18,TR,47058,DeliveredStatus,PAID,1,1.96,1.96
33545145,21:44:11,AR,13039,DeliveredStatus,PAID,2,4.1,4.86
33557077,21:44:10,PE,69455,DeliveredStatus,PAID,1,7.53,7.53
33545128,21:44:06,AR,61342,DeliveredStatus,PAID,2,10.91,11.23
33487608,21:44:05,RO,70492,DeliveredStatus,PAID,3,16.66,17.29
33466603,21:43:53,TR,61994,CanceledStatus,PAID,5,8.83,0
33557038,21:43:12,PE,48107,DeliveredStatus,PAID,2,31.19,31.19
33544965,21:42:53,AR,57756,DeliveredStatus,PAID,4,12.96,14.26
33544923,21:42:37,CL,17328,CanceledStatus,PAID,4,0.1,0
33544907,21:42:30,AR,55118,CanceledStatus,PAID,1,4.32,0
33559264,21:42:29,CR,58171,DeliveredStatus,PAID,2,5.42,5.42
33557002,21:42:28,PE,11361,DeliveredStatus,PAID,2,8.12,8.25
33556999,21:42:27,PE,13176,DeliveredStatus,PAID,1,3.23,3.49
33556997,21:42:23,PA,17780,DeliveredStatus,PAID,3,17.31,17.31
33486940,21:42:13,EG,58831,DeliveredStatus,PAID,7,1.43,7.69
33507908,21:42:11,IT,14677,DeliveredStatus,PAID,8,68,79
33507959,21:42:04,ES,49068,DeliveredStatus,PAID,2,5.3,6.45
33556965,21:41:49,PE,28741,DeliveredStatus,PAID,3,11.4,11.4
33465974,21:41:46,TR,55597,DeliveredStatus,PAID,2,1.96,3.93
33544817,21:41:44,AR,62517,DeliveredStatus,PAID,1,2.81,2.81
33465936,21:41:37,TR,66607,DeliveredStatus,PAID,1,4.9,4.9
33544772,21:41:29,AR,63041,DeliveredStatus,PAID,4,3.2,4.54
33521555,21:41:26,ES,28669,DeliveredStatus,PAID,4,34,37
33544735,21:41:16,AR,61020,DeliveredStatus,PAID,3,11.23,11.23
33507732,21:41:16,FR,1718,DeliveredStatus,PAID,5,12.3,13.9
33507640,21:40:55,ES,5768,CanceledStatus,PAID,3,15,0
33544686,21:40:55,AR,66286,DeliveredStatus,PAID,2,3.24,3.46
33544685,21:40:54,AR,58269,DeliveredStatus,PAID,2,0.78,2.94
33556909,21:40:52,PE,69440,DeliveredStatus,PAID,1,6.72,6.72
33507609,21:40:48,FR,51674,DeliveredStatus,PAID,3,23.2,23.1
33544633,21:40:22,AR,63014,DeliveredStatus,PAID,3,2.4,3.02
33486234,21:40:20,UA,66891,DeliveredStatus,PAID,2,7.26,9.45
33544622,21:40:18,AR,61342,DeliveredStatus,PAID,4,23.55,20.31
33544591,21:40:07,AR,46536,DeliveredStatus,PAID,3,10.67,11.23
33507400,21:40:06,ES,28592,DeliveredStatus,PAID,1,4.55,4.55
33451432,21:39:56,GE,66102,CanceledStatus,PAID,4,8.3,8.3
33521310,21:39:53,PT,9226,DeliveredStatus,PAID,1,6,12
33544557,21:39:50,AR,27831,DeliveredStatus,PAID,1,6.05,6.05
33544544,21:39:44,AR,61401,DeliveredStatus,PAID,5,1.62,4.41
33544541,21:39:43,AR,13381,DeliveredStatus,PAID,4,3.09,3.56
33544513,21:39:29,AR,53166,CanceledStatus,PAID,2,6.27,0
33544506,21:39:26,AR,33368,DeliveredStatus,PAID,2,6.27,7.17
33544435,21:38:56,AR,57877,DeliveredStatus,PAID,1,4.86,4.86
33544420,21:38:50,AR,63042,DeliveredStatus,PAID,2,0.78,3.11
33485532,21:38:30,EG,44440,DeliveredStatus,PAID,1,5.24,6.43
33465034,21:38:15,TR,69011,DeliveredStatus,PAID,1,2.78,2.78
33544338,21:38:13,AR,62935,DeliveredStatus,PAID,4,7.82,8.56
33544337,21:38:12,AR,58529,DeliveredStatus,PAID,4,15.12,19.01
33506814,21:38:11,ES,28592,DeliveredStatus,PAID,3,12.15,12.15
33544325,21:38:07,AR,62842,DeliveredStatus,PAID,1,5.81,7.82
33506633,21:37:38,ES,28592,DeliveredStatus,PAID,7,24.85,26.2
33520936,21:37:35,ES,28703,DeliveredStatus,PAID,1,9.63,10.45
33544242,21:37:28,AR,50171,DeliveredStatus,PAID,1,4.75,4.75
33544229,21:37:23,CL,17328,DeliveredStatus,PAID,2,0.04,4.45
